path	feature	risk	environment
test/monarch-about-test.sh	about	low	isolated
test/monarch-bar-position-test.sh	desktop-bar	medium	isolated
test/monarch-cli-test.sh	cli-routing	high	isolated
test/monarch-crash-capture-test.sh	crash-reporting	high	isolated
test/monarch-dev-env-test.sh	developer-environment	medium	isolated
test/monarch-display-test.sh	displays	high	isolated
test/monarch-hardware-menu-test.sh	hardware-menu	medium	isolated
test/monarch-kernel-headers-test.sh	kernel-packages	high	isolated
test/monarch-menu-test.sh	menu	medium	isolated
test/monarch-mise-agent-test.sh	developer-agents	medium	isolated
test/monarch-reconcile-test.sh	updates	high	isolated
test/monarch-network-test.sh	network	medium	isolated
test/monarch-niri-socket-test.sh	display-recovery	high	isolated
test/monarch-noctalia-config-test.sh	desktop-shell	medium	isolated
test/monarch-notification-test.sh	notifications	medium	isolated
test/monarch-npx-install-test.sh	package-install	medium	isolated
test/monarch-obsidian-theme-test.sh	theming	medium	isolated
test/monarch-packages-exist-test.sh	package-repositories	high	network
test/monarch-power-test.sh	power	medium	isolated
test/monarch-preinstalls-test.sh	package-install	medium	isolated
test/monarch-screensaver-idle-test.sh	idle	medium	isolated
test/monarch-sddm-test.sh	login-screen	high	isolated
test/monarch-sshd-menu-test.sh	remote-access	high	isolated
test/monarch-sudo-passwordless-test.sh	security	high	isolated
test/monarch-tailscale-lifecycle-test.sh	tailscale	medium	isolated
test/monarch-tailscale-receive-test.sh	tailscale	medium	isolated
test/monarch-tailscale-send-test.sh	tailscale	medium	isolated
test/monarch-theme-background-import-test.sh	backgrounds	medium	isolated
test/monarch-theme-background-list-test.sh	backgrounds	low	isolated
test/monarch-theme-background-remove-test.sh	backgrounds	medium	isolated
test/monarch-toggle-bar-test.sh	desktop-bar	medium	isolated
test/monarch-toggle-battery-percentage-test.sh	power	medium	isolated
test/monarch-webcam-overlay-test.sh	capture	medium	isolated
test/monarch-wifi-band-test.sh	wifi	medium	isolated
test/monarch-wifi-qr-test.sh	wifi	medium	isolated
test/monarch-windows-key-test.sh	windows	low	isolated
test/shell.d/dns-security-test.sh	dns	medium	isolated
test/shell.d/factory-reset-esp-test.sh	factory-reset	high	isolated
test/shell.d/install-keyring-test.sh	installer	high	isolated
test/shell.d/packaged-runtime-path-test.sh	package-runtime	high	isolated
test/shell.d/provision-owner-branding-test.sh	provisioning	low	isolated
test/shell.d/provision-user-test.sh	provisioning	high	isolated
test/shell.d/provisioning-groups-test.sh	provisioning	medium	isolated
test/shell.d/runtime-split-test.sh	package-runtime	high	isolated
test/shell.d/security-fido2-remove-test.sh	security	high	isolated
test/shell.d/security-fido2-test.sh	security	high	isolated
test/shell.d/setup-form-test.sh	installer	medium	isolated
test/shell.d/shell-init-login-test.sh	shell	medium	isolated
test/shell.d/update-guardrails-test.sh	updates	high	isolated
test/shell.d/update-pacman-guard-test.sh	updates	high	isolated
test/shell.d/workspace-names-test.sh	workspaces	low	isolated
